"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"AVA",5,-1.07271655227283,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"xgb","2021-05-04 03:18:36"
"AVA",5,1.6108348226595,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"xgb","2021-05-04 03:18:36"
"AVA",5,-2.3749654305599,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"xgb","2021-05-04 03:18:36"
"AVA",5,-0.72245981388687,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"xgb","2021-05-04 03:18:36"
"AVA",5,-1.09851937590408,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"xgb","2021-05-04 03:18:36"
"AVA",5,2.51258872849799,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"xgb","2021-05-04 03:18:36"
"AVA",5,3.31809124075199,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"xgb","2021-05-04 03:18:36"
"AVA",5,-0.331251294059466,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"xgb","2021-05-04 03:18:36"
"AVA",5,-2.58629635811804,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"xgb","2021-05-04 03:18:36"
"AVA",5,-0.983773306688214,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"xgb","2021-05-04 03:18:36"
"AVA",5,-2.19852551680994,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"xgb","2021-05-04 03:18:36"
"AVA",5,1.13289006181912,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"xgb","2021-05-04 03:18:36"
"AVA",5,-0.265319667658699,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"xgb","2021-05-04 03:18:36"
"AVA",5,-0.686920821022247,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"xgb","2021-05-04 03:18:36"
"AVA",5,3.08344348185031,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"xgb","2021-05-04 03:18:36"
"AVA",5,-3.0516891793086,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"xgb","2021-05-04 03:18:36"
"AVA",5,-1.5457644982556,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"xgb","2021-05-04 03:18:36"
"AVA",5,1.70395883888526,"2021-05-03 21:00:00",2021-05-03,56770,NA,"xgb","2021-05-04 03:18:36"
"AVA",5,2.99373705261769,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"xgb","2021-05-04 03:18:36"
"AVA",5,1.04489953910828,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"xgb","2021-05-04 03:18:36"
"AVA",5,-5.76216486186528,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"xgb","2021-05-04 03:18:36"
"AVA",5,1.9561954751164,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"xgb","2021-05-04 03:18:36"
"AVA",5,2.96731435724706,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"xgb","2021-05-04 03:18:36"
"INJ",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"xgb","2021-05-04 03:18:36"
"INJ",5,0.188407542298125,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"xgb","2021-05-04 03:18:36"
"INJ",5,-0.188053235818308,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"xgb","2021-05-04 03:18:36"
"INJ",5,0,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"xgb","2021-05-04 03:18:36"
"INJ",5,14.0935484746475,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"xgb","2021-05-04 03:18:36"
"INJ",5,0.048546674196425,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"xgb","2021-05-04 03:18:36"
"INJ",5,-0.195071002291222,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"xgb","2021-05-04 03:18:36"
"INJ",5,9.71579092850666,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"xgb","2021-05-04 03:18:36"
"INJ",5,-19.9792287955461,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"xgb","2021-05-04 03:18:36"
"INJ",5,-4.97587408384751,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"xgb","2021-05-04 03:18:36"
"INJ",5,5.76711348151471,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"xgb","2021-05-04 03:18:36"
"INJ",5,-1.66730426875001,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"xgb","2021-05-04 03:18:36"
"INJ",5,3.23824607113698,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"xgb","2021-05-04 03:18:36"
"INJ",5,-1.88322499568189,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"xgb","2021-05-04 03:18:36"
"INJ",5,0.122758099025519,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"xgb","2021-05-04 03:18:36"
"INJ",5,2.11454842388898,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"xgb","2021-05-04 03:18:36"
"INJ",5,-2.19082985402156,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"xgb","2021-05-04 03:18:36"
"INJ",5,0,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"xgb","2021-05-04 03:18:36"
"INJ",5,0,"2021-05-03 21:00:00",2021-05-03,56770,NA,"xgb","2021-05-04 03:18:36"
"INJ",5,0.122758099025519,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"xgb","2021-05-04 03:18:36"
"INJ",5,-0.15615974854938,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"xgb","2021-05-04 03:18:36"
"INJ",5,-4.39316270439313,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"xgb","2021-05-04 03:18:36"
"INJ",5,-2.17779098772168,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"xgb","2021-05-04 03:18:36"
"INJ",5,30.4738839667431,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"xgb","2021-05-04 03:18:36"
"ZEC",5,-6.23823075627136,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"xgb","2021-05-04 03:18:36"
"ZEC",5,0.930329544456724,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"xgb","2021-05-04 03:18:36"
"ZEC",5,0.779570677761451,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"xgb","2021-05-04 03:18:36"
"ZEC",5,2.50347872759188,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"xgb","2021-05-04 03:18:36"
"ZEC",5,-0.755718443643755,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"xgb","2021-05-04 03:18:36"
"ZEC",5,-0.0522246998887918,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"xgb","2021-05-04 03:18:36"
"ZEC",5,1.90447767599924,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"xgb","2021-05-04 03:18:36"
"ZEC",5,-3.05640545322094,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"xgb","2021-05-04 03:18:36"
"ZEC",5,1.39058868742772,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"xgb","2021-05-04 03:18:36"
"ZEC",5,0.685340983608804,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"xgb","2021-05-04 03:18:36"
"ZEC",5,-2.99591476852345,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"xgb","2021-05-04 03:18:36"
"ZEC",5,4.07011167550368,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"xgb","2021-05-04 03:18:36"
"ZEC",5,1.04608845490252,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"xgb","2021-05-04 03:18:36"
"ZEC",5,-2.75874949593565,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"xgb","2021-05-04 03:18:36"
"ZEC",5,0.40297440647004,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"xgb","2021-05-04 03:18:36"
"ZEC",5,-0.317242303669292,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"xgb","2021-05-04 03:18:36"
"ZEC",5,0.506898978905887,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"xgb","2021-05-04 03:18:36"
"ZEC",5,0.153568578673582,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"xgb","2021-05-04 03:18:36"
"ZEC",5,0.525623316535935,"2021-05-03 21:00:00",2021-05-03,56770,NA,"xgb","2021-05-04 03:18:36"
"ZEC",5,-0.0403187223324467,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"xgb","2021-05-04 03:18:36"
"ZEC",5,-1.31020326048109,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"xgb","2021-05-04 03:18:36"
"ZEC",5,1.59224439742801,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"xgb","2021-05-04 03:18:36"
"ZEC",5,-6.23410674295851,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"xgb","2021-05-04 03:18:36"
"XMR",5,0.496179890653037,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"xgb","2021-05-04 03:18:36"
"XMR",5,0.0649402601482856,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"xgb","2021-05-04 03:18:36"
"XMR",5,-0.162844032845398,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"xgb","2021-05-04 03:18:36"
"XMR",5,-0.426365487455543,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"xgb","2021-05-04 03:18:36"
"XMR",5,0.381506361426322,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"xgb","2021-05-04 03:18:36"
"XMR",5,0.61939077265066,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"xgb","2021-05-04 03:18:36"
"XMR",5,0.129980390951986,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"xgb","2021-05-04 03:18:36"
"XMR",5,0.220136581854299,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"xgb","2021-05-04 03:18:36"
"XMR",5,-1.3015553473353,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"xgb","2021-05-04 03:18:36"
"XMR",5,-0.15207914429802,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"xgb","2021-05-04 03:18:36"
"XMR",5,0.468249199638596,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"xgb","2021-05-04 03:18:36"
"XMR",5,0.499815302037709,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"xgb","2021-05-04 03:18:36"
"XMR",5,0.193560095828925,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"xgb","2021-05-04 03:18:36"
"XMR",5,0.459095166537115,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"xgb","2021-05-04 03:18:36"
"XMR",5,-0.381820977325965,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"xgb","2021-05-04 03:18:36"
"XMR",5,0.534416358272715,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"xgb","2021-05-04 03:18:36"
"XMR",5,-0.691693343938017,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"xgb","2021-05-04 03:18:36"
"XMR",5,-0.795129267614345,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"xgb","2021-05-04 03:18:36"
"XMR",5,0.465415131861999,"2021-05-03 21:00:00",2021-05-03,56770,NA,"xgb","2021-05-04 03:18:36"
"XMR",5,1.14310761008488,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"xgb","2021-05-04 03:18:36"
"XMR",5,-0.115041679786056,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"xgb","2021-05-04 03:18:36"
"XMR",5,-2.80071686154014,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"xgb","2021-05-04 03:18:36"
"BNT",5,0.305912101295811,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"xgb","2021-05-04 03:18:36"
"BNT",5,-0.0496040591273873,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"xgb","2021-05-04 03:18:36"
"BNT",5,0.0496286769656535,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"xgb","2021-05-04 03:18:36"
"BNT",5,-3.3033166129277,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"xgb","2021-05-04 03:18:36"
"BNT",5,-0.0256263515719651,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"xgb","2021-05-04 03:18:36"
"BNT",5,18.2724376072982,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"xgb","2021-05-04 03:18:36"
"BNT",5,-0.0143794888175854,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"xgb","2021-05-04 03:18:36"
"BNT",5,0.146592205325655,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"xgb","2021-05-04 03:18:36"
"BNT",5,6.7737767347274,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"xgb","2021-05-04 03:18:36"
"BNT",5,-0.86018490658521,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"xgb","2021-05-04 03:18:36"
"BNT",5,0.826717793963693,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"xgb","2021-05-04 03:18:36"
"BNT",5,-0.414819919228043,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"xgb","2021-05-04 03:18:36"
"BNT",5,-11.7960414425732,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"xgb","2021-05-04 03:18:36"
"BNT",5,12.6472863573136,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"xgb","2021-05-04 03:18:36"
"BNT",5,-0.454507845888983,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"xgb","2021-05-04 03:18:36"
"BNT",5,0.257551473254797,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"xgb","2021-05-04 03:18:36"
"BNT",5,-0.0831547059548176,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"xgb","2021-05-04 03:18:36"
"BNT",5,1.58949015980513,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"xgb","2021-05-04 03:18:36"
"BNT",5,-12.9425724615623,"2021-05-03 21:00:00",2021-05-03,56770,NA,"xgb","2021-05-04 03:18:36"
"CRO",5,-0.678863954519979,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"xgb","2021-05-04 03:18:36"
"CRO",5,0.264209776172915,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"xgb","2021-05-04 03:18:36"
"CRO",5,0.455052216883038,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"xgb","2021-05-04 03:18:36"
"CRO",5,0.420785794467541,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"xgb","2021-05-04 03:18:36"
"CRO",5,0.00107890737642719,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"xgb","2021-05-04 03:18:36"
"CRO",5,0.248255472503169,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"xgb","2021-05-04 03:18:36"
"CRO",5,-1.01824823495373,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"xgb","2021-05-04 03:18:36"
"CRO",5,-13.7051053400067,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"xgb","2021-05-04 03:18:36"
"CRO",5,-1.04448392370532,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"xgb","2021-05-04 03:18:36"
"CRO",5,0.906867457918243,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"xgb","2021-05-04 03:18:36"
"CRO",5,0,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"xgb","2021-05-04 03:18:36"
"CRO",5,-2.86185422068315,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"xgb","2021-05-04 03:18:36"
"CRO",5,2.94616929088275,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"xgb","2021-05-04 03:18:36"
"CRO",5,-0.754557500971977,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"xgb","2021-05-04 03:18:36"
"CRO",5,0.0559243202983908,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"xgb","2021-05-04 03:18:36"
"CRO",5,-1.82861474339283,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"xgb","2021-05-04 03:18:36"
"CRO",5,-0.386364463473776,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"xgb","2021-05-04 03:18:36"
"CRO",5,-0.537595934707338,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"xgb","2021-05-04 03:18:36"
"CRO",5,0.149235786673483,"2021-05-03 21:00:00",2021-05-03,56770,NA,"xgb","2021-05-04 03:18:36"
"CRO",5,19.166620695924,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"xgb","2021-05-04 03:18:36"
"ASP",5,-0.871459020769103,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"xgb","2021-05-04 03:18:36"
"ASP",5,1.72854354353182,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"xgb","2021-05-04 03:18:36"
"ASP",5,0.90645555164706,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"xgb","2021-05-04 03:18:36"
"ASP",5,-0.244821586269006,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"xgb","2021-05-04 03:18:36"
"ASP",5,-0.426478641579209,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"xgb","2021-05-04 03:18:36"
"ASP",5,-0.253247787095806,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"xgb","2021-05-04 03:18:36"
"ASP",5,0.259224115670128,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"xgb","2021-05-04 03:18:36"
"ASP",5,-1.71714832979015,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"xgb","2021-05-04 03:18:36"
"ASP",5,0.0964127149524595,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"xgb","2021-05-04 03:18:36"
"ASP",5,3.43363149954758,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"xgb","2021-05-04 03:18:36"
"ASP",5,-2.88995275055127,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"xgb","2021-05-04 03:18:36"
"ASP",5,0,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"xgb","2021-05-04 03:18:36"
"ASP",5,-4.35053545141085,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"xgb","2021-05-04 03:18:36"
"ASP",5,-0.397660439851885,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"xgb","2021-05-04 03:18:36"
"ASP",5,0.839921069127931,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"xgb","2021-05-04 03:18:36"
"ASP",5,-0.395922653782349,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"xgb","2021-05-04 03:18:36"
"ASP",5,-0.821665316179857,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"xgb","2021-05-04 03:18:36"
"ASP",5,3.87579563118544,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"xgb","2021-05-04 03:18:36"
"ASP",5,-3.73118261827479,"2021-05-03 21:00:00",2021-05-03,56770,NA,"xgb","2021-05-04 03:18:36"
"ASP",5,3.87579563118544,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"xgb","2021-05-04 03:18:36"
"ASP",5,-2.62400280350407,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"xgb","2021-05-04 03:18:36"
"ASP",5,-0.47280818366857,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"xgb","2021-05-04 03:18:36"
"ASP",5,4.66543783291905,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"xgb","2021-05-04 03:18:36"
"UNI",5,-0.45627300383014,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"xgb","2021-05-04 03:18:36"
"UNI",5,0.230548194355217,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"xgb","2021-05-04 03:18:36"
"UNI",5,0.39452513018299,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"xgb","2021-05-04 03:18:36"
"UNI",5,0,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"xgb","2021-05-04 03:18:36"
"UNI",5,0,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"xgb","2021-05-04 03:18:36"
"UNI",5,0,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"xgb","2021-05-04 03:18:36"
"UNI",5,0,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"xgb","2021-05-04 03:18:36"
"UNI",5,-0.421132338257584,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"xgb","2021-05-04 03:18:36"
"UNI",5,-1.21383574493952,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"xgb","2021-05-04 03:18:36"
"UNI",5,0.0380137475466053,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"xgb","2021-05-04 03:18:36"
"UNI",5,-0.0379993025876501,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"xgb","2021-05-04 03:18:36"
"UNI",5,0,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"xgb","2021-05-04 03:18:36"
"UNI",5,0.233156675633283,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"xgb","2021-05-04 03:18:36"
"UNI",5,0,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"xgb","2021-05-04 03:18:36"
"UNI",5,0,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"xgb","2021-05-04 03:18:36"
"UNI",5,0,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"xgb","2021-05-04 03:18:36"
"UNI",5,0.115242639265558,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"xgb","2021-05-04 03:18:36"
"UNI",5,-0.105781339612163,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"xgb","2021-05-04 03:18:36"
"UNI",5,-0.110822808020797,"2021-05-03 21:00:00",2021-05-03,56770,NA,"xgb","2021-05-04 03:18:36"
"UNI",5,0.0768654360429844,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"xgb","2021-05-04 03:18:36"
"UNI",5,-0.159499867777525,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"xgb","2021-05-04 03:18:36"
"UNI",5,0.587960154991992,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"xgb","2021-05-04 03:18:36"
"UNI",5,-0.265716577310296,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"xgb","2021-05-04 03:18:36"
"SUSHI",5,-0.201772077164136,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"xgb","2021-05-04 03:18:36"
"SUSHI",5,-5.23863203913002,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"xgb","2021-05-04 03:18:36"
"SUSHI",5,4.32391060411993,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"xgb","2021-05-04 03:18:36"
"SUSHI",5,0.570479232527079,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"xgb","2021-05-04 03:18:36"
"SUSHI",5,0.352176369008623,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"xgb","2021-05-04 03:18:36"
"SUSHI",5,-0.315289574049254,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"xgb","2021-05-04 03:18:36"
"SUSHI",5,-8.55793316900017,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"xgb","2021-05-04 03:18:36"
"SUSHI",5,-1.71245935530638,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"xgb","2021-05-04 03:18:36"
"SUSHI",5,0.591391787796633,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"xgb","2021-05-04 03:18:36"
"SUSHI",5,10.688849237424,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"xgb","2021-05-04 03:18:36"
"SUSHI",5,9.39761500299059,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"xgb","2021-05-04 03:18:36"
"SUSHI",5,0.685743232692899,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"xgb","2021-05-04 03:18:36"
"SUSHI",5,-1.05595198719222,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"xgb","2021-05-04 03:18:36"
"SUSHI",5,-8.53795451181737,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"xgb","2021-05-04 03:18:36"
"SUSHI",5,-0.0737090717940861,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"xgb","2021-05-04 03:18:36"
"SUSHI",5,0.25476299390056,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"xgb","2021-05-04 03:18:36"
"SUSHI",5,-2.56042608865711,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"xgb","2021-05-04 03:18:36"
"SUSHI",5,0.0420019430771075,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"xgb","2021-05-04 03:18:36"
"SUSHI",5,3.46975207350364,"2021-05-03 21:00:00",2021-05-03,56770,NA,"xgb","2021-05-04 03:18:36"
"SUSHI",5,9.26750666675856,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"xgb","2021-05-04 03:18:36"
"SUSHI",5,-9.38957684845744,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"xgb","2021-05-04 03:18:36"
"SUSHI",5,2.29025064540609,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"xgb","2021-05-04 03:18:36"
"SUSHI",5,4.29412409660835,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"xgb","2021-05-04 03:18:36"
"FTM",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"xgb","2021-05-04 03:18:36"
"FTM",5,0,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"xgb","2021-05-04 03:18:36"
"FTM",5,0,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"xgb","2021-05-04 03:18:36"
"FTM",5,0,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"xgb","2021-05-04 03:18:36"
"FTM",5,0,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"xgb","2021-05-04 03:18:36"
"FTM",5,0,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"xgb","2021-05-04 03:18:36"
"FTM",5,0,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"xgb","2021-05-04 03:18:36"
"FTM",5,0,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"xgb","2021-05-04 03:18:36"
"FTM",5,0,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"xgb","2021-05-04 03:18:36"
"FTM",5,0,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"xgb","2021-05-04 03:18:36"
"FTM",5,0,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"xgb","2021-05-04 03:18:36"
"FTM",5,0,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"xgb","2021-05-04 03:18:36"
"FTM",5,0,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"xgb","2021-05-04 03:18:36"
"FTM",5,0,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"xgb","2021-05-04 03:18:36"
"FTM",5,0,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"xgb","2021-05-04 03:18:36"
"FTM",5,0,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"xgb","2021-05-04 03:18:36"
"FTM",5,0,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"xgb","2021-05-04 03:18:36"
"FTM",5,0,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"xgb","2021-05-04 03:18:36"
"FTM",5,0,"2021-05-03 21:00:00",2021-05-03,56770,NA,"xgb","2021-05-04 03:18:36"
"FTM",5,0,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"xgb","2021-05-04 03:18:36"
"FTM",5,0,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"xgb","2021-05-04 03:18:36"
"FTM",5,0.105034083293968,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"xgb","2021-05-04 03:18:36"
