"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"DCR",5,-0.320429789698686,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"DCR",5,-0.564958575109839,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"DCR",5,-2.22719000396825,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"DCR",5,0.472979494062319,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"DCR",5,0.330056115341675,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"DCR",5,1.58208570761411,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"DCR",5,2.45506337072988,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"DCR",5,-0.421295687528366,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"DCR",5,0.146408693893229,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"DCR",5,10.7869363000698,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"SMART",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"SMART",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"SMART",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"SMART",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"SMART",5,NA,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"SMART",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"SMART",5,0.205178756452665,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"SMART",5,1.98309046955317,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"SMART",5,-2.14248343714705,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"SMART",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"SMART",5,NA,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"SMART",5,-0.478342875974266,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"SMART",5,-2.9615361785728,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"SMART",5,NA,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"SMART",5,NA,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"SMART",5,NA,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"SMART",5,NA,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"SMART",5,0.284784982832847,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"BTM",5,-5.54304409125887,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"BTM",5,5.78825765186863,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"BTM",5,-2.10079146207857,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"BTM",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"BTM",5,NA,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"BTM",5,6.70284179504496,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"BTM",5,-3.49451409646119,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"BTM",5,4.26338694750374,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"BTM",5,-0.784970184083688,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"BTM",5,-3.34995270752831,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"BTM",5,3.40470558058731,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"BTM",5,-2.34211194570628,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"BTM",5,-1.52056359725832,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"BTM",5,2.35581837503298,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"BTM",5,1.22228219397603,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"BTM",5,0.681764126039619,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"BTM",5,5.69226536115452,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"BTM",5,2.3583271337869,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"BTM",5,8.82568174136728,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"CKB",5,0.635442136181231,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"CKB",5,2.37935482946461,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"CKB",5,-2.27281420003437,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"CKB",5,-0.585513123576777,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"CKB",5,0.624472202458386,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"CKB",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"CKB",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"CKB",5,2.86102221780393,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"CKB",5,-0.0373394095588172,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"CKB",5,-0.374498684367696,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"CKB",5,1.81810077955096,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"CKB",5,-3.23328847499239,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"CKB",5,0.792135040255062,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"CKB",5,-0.133444353660938,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"CKB",5,0.627724458267109,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"CKB",5,0.46547885356707,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"CKB",5,1.14443450380815,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"CKB",5,-1.78290009789487,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"CKB",5,0.222953717985997,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"CKB",5,0.382541337927175,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"CKB",5,-11.1330899200605,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"RCN",5,-12.6623593457879,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"RCN",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"RCN",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"RCN",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"RCN",5,NA,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"RCN",5,13.2824934215969,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"RCN",5,-4.91710478637647,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"RCN",5,2.05112985366779,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"RCN",5,-0.957741145012911,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"RCN",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"RCN",5,NA,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"RCN",5,NA,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"RCN",5,NA,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"RCN",5,NA,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"RCN",5,NA,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"VSYS",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"VSYS",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"VSYS",5,-0.0935019444641002,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"VSYS",5,-2.32314212136332,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"VSYS",5,3.90208759167664,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"VSYS",5,41.1663566997608,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"MBL",5,6.15941490250995,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"MBL",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"MBL",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"MBL",5,0.401189356739643,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"MBL",5,-1.66104884707641,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"MBL",5,7.10212609081141,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"MBL",5,1.65434829380935,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"MBL",5,-0.00868792863079921,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"MBL",5,-0.00775232994220633,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"MBL",5,0.0251978163573135,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"MBL",5,-0.0396918025806167,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"MBL",5,-0.14623234872164,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"MBL",5,1.35017667383572,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"MBL",5,-0.142641176510652,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"MBL",5,1.70532157605221,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"MBL",5,0.0181787600089895,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"MBL",5,-10.6784686316932,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"APPC",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"APPC",5,-0.703780146884693,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"APPC",5,-7.47832260741721,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"APPC",5,6.36113773042153,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"APPC",5,-2.21449870349704,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"APPC",5,0.866146075657951,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"APPC",5,-4.94399099832551,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"APPC",5,-0.0755430744057011,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"APPC",5,3.85082273510022,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"APPC",5,2.74053834847466,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"APPC",5,-6.78872979170638,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"APPC",5,1.9218921091344,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"APPC",5,6.66898339700996,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"APPC",5,-2.32506348537752,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"APPC",5,9.4937821720451,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"IPL",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"IPL",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"IPL",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"IPL",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"NXT",5,1.62132693846296,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"NXT",5,-0.425041468057534,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"NXT",5,0.375457902377891,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"NXT",5,6.75326177793529,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"PPC",5,-140.457697970081,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"EVX",5,4.17632733233674,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"EVX",5,18.0818945284197,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"MKR",5,-0.0766423736571628,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"MKR",5,1.28029781119831,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"MKR",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"MKR",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"MKR",5,11.952483835102,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"BCD",5,1.08724370013148,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"BCD",5,5.03449180858549,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"BCD",5,-4.73485300160293,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"BCD",5,0.876146420898429,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"BCD",5,1.64280195157331,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"BCD",5,-22.1740954454855,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"ICX",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"ICX",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"ICX",5,-1.04668276425755,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"ICX",5,1.39329825904397,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"ICX",5,36.1036817577049,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"IOST",5,0.736771323067649,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"IOST",5,2.51443646324497,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"IOST",5,3.7760918173215,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"IOST",5,-3.80133226253712,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"IOST",5,37.4558716445608,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"COTI",5,3.96698666551446,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"COTI",5,-0.0668096460405115,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"COTI",5,0.0525392478910824,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"COTI",5,-0.570639063679468,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"COTI",5,9.90732004408957,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"ZIL",5,35.7158250043105,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"GASP",5,-3.86412816410251,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"GASP",5,2.96993423851183,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"GASP",5,-0.394940867570122,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"ETC",5,0.643166428436717,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"ETC",5,0.994903753573542,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"ETC",5,36.6600720096762,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"BZRX",5,-4.55977147928519,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"BZRX",5,-3.28763034996491,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"BZRX",5,82.0655327301271,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"XTZ",5,1.0617229126155,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"XTZ",5,4.68672989388181,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"XTZ",5,-3.72773199251681,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"XTZ",5,-2.52048566784135,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"XTZ",5,37.1743963928225,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"FIL",5,1.30349265200761,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"FIL",5,52.0049092386584,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"SNX",5,3.01309837341463,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"SNX",5,10.4501356286208,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"SNC",5,-0.58029534426612,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"SNC",5,39.7431657799164,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"UNO",5,-0.392502606489057,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"UNO",5,1.57691406309881,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"UNO",5,-9.16575118484917,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"DGTX",5,39.4427784988888,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"OAX",5,0,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"xgb","2021-05-21 03:10:40"
"OAX",5,0,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"xgb","2021-05-21 03:10:40"
"OAX",5,0,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"xgb","2021-05-21 03:10:40"
"OAX",5,0,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"xgb","2021-05-21 03:10:40"
"OAX",5,0,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"xgb","2021-05-21 03:10:40"
"OAX",5,0,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"xgb","2021-05-21 03:10:40"
"OAX",5,0,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"xgb","2021-05-21 03:10:40"
"OAX",5,0,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"xgb","2021-05-21 03:10:40"
"OAX",5,7.28663515258955,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"xgb","2021-05-21 03:10:40"
"VIB",5,0,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"xgb","2021-05-21 03:10:40"
"VIB",5,0,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"xgb","2021-05-21 03:10:40"
"VIB",5,0.208455030735629,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"xgb","2021-05-21 03:10:40"
"VIB",5,-0.208021399663025,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"xgb","2021-05-21 03:10:40"
"VIB",5,0,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"xgb","2021-05-21 03:10:40"
"VIB",5,0,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"xgb","2021-05-21 03:10:40"
"VIB",5,0,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"xgb","2021-05-21 03:10:40"
"VIB",5,0,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"xgb","2021-05-21 03:10:40"
"VIB",5,0,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"xgb","2021-05-21 03:10:40"
"VIB",5,0,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"xgb","2021-05-21 03:10:40"
"VIB",5,0,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"xgb","2021-05-21 03:10:40"
"VIB",5,0,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"xgb","2021-05-21 03:10:40"
"VIB",5,-2.40572644266686,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"xgb","2021-05-21 03:10:40"
"ACT",5,0,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"xgb","2021-05-21 03:10:40"
"ACT",5,0,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"xgb","2021-05-21 03:10:40"
"ACT",5,0,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"xgb","2021-05-21 03:10:40"
"ACT",5,0,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"xgb","2021-05-21 03:10:40"
"ACT",5,0,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"xgb","2021-05-21 03:10:40"
"ACT",5,0,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"xgb","2021-05-21 03:10:40"
"ACT",5,0,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"xgb","2021-05-21 03:10:40"
"ACT",5,0,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"xgb","2021-05-21 03:10:40"
"ACT",5,0,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"xgb","2021-05-21 03:10:40"
"ACT",5,0,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"xgb","2021-05-21 03:10:40"
