"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"DGB",5,0.907540698329339,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"xgb","2021-07-20 14:44:18"
"DGB",5,-0.899378472657955,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"xgb","2021-07-20 14:44:18"
"DGB",5,1.1808439149637,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"xgb","2021-07-20 14:44:18"
"DGB",5,0,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"xgb","2021-07-20 14:44:18"
"DGB",5,0,"2021-07-20 03:00:01",2021-07-20,30175,NA,"xgb","2021-07-20 14:44:18"
"DGB",5,0,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"xgb","2021-07-20 14:44:18"
"DGB",5,-0.703078511841464,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"xgb","2021-07-20 14:44:18"
"DGB",5,-0.231894950582173,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"xgb","2021-07-20 14:44:18"
"DGB",5,0.942136423772281,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"xgb","2021-07-20 14:44:18"
"DGB",5,0,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"xgb","2021-07-20 14:44:18"
"DGB",5,0,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"xgb","2021-07-20 14:44:18"
"DGB",5,0,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"xgb","2021-07-20 14:44:18"
"DGB",5,0,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"xgb","2021-07-20 14:44:18"
"DGB",5,0,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"xgb","2021-07-20 14:44:18"
"DGB",5,-2.78570641101032,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"xgb","2021-07-20 14:44:18"
"BTG",5,0.784906389861425,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"xgb","2021-07-20 14:44:18"
"BTG",5,0.0398131255776257,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"xgb","2021-07-20 14:44:18"
"BTG",5,-0.823434464325295,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"xgb","2021-07-20 14:44:18"
"BTG",5,-0.156343678821753,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"xgb","2021-07-20 14:44:18"
"BTG",5,0.467804970873731,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"xgb","2021-07-20 14:44:18"
"BTG",5,0.527819616333459,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"xgb","2021-07-20 14:44:18"
"BTG",5,-0.0405638190745606,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"xgb","2021-07-20 14:44:18"
"BTG",5,-0.0756550952475427,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"xgb","2021-07-20 14:44:18"
"BTG",5,-0.0406110042798829,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"xgb","2021-07-20 14:44:18"
"BTG",5,-0.308604672744156,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"xgb","2021-07-20 14:44:18"
"BTG",5,3.10348113748871,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"xgb","2021-07-20 14:44:18"
"BTG",5,0.243662683719577,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"xgb","2021-07-20 14:44:18"
"BTG",5,0.0310853121608251,"2021-07-20 03:00:01",2021-07-20,30175,NA,"xgb","2021-07-20 14:44:18"
"BTG",5,-1.29498737867637,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"xgb","2021-07-20 14:44:18"
"BTG",5,-0.098548032068499,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"xgb","2021-07-20 14:44:18"
"BTG",5,0,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"xgb","2021-07-20 14:44:18"
"BTG",5,-0.283471961587912,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"xgb","2021-07-20 14:44:18"
"BTG",5,0,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"xgb","2021-07-20 14:44:18"
"BTG",5,0,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"xgb","2021-07-20 14:44:18"
"BTG",5,0,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"xgb","2021-07-20 14:44:18"
"BTG",5,0,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"xgb","2021-07-20 14:44:18"
"BTG",5,0,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"xgb","2021-07-20 14:44:18"
"BTG",5,-3.29393788429,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"xgb","2021-07-20 14:44:18"
"CHZ",5,-0.768802986132818,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"xgb","2021-07-20 14:44:18"
"CHZ",5,1.66445094206656,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"xgb","2021-07-20 14:44:18"
"CHZ",5,-2.13076353724475,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"xgb","2021-07-20 14:44:18"
"CHZ",5,1.66153831954044,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"xgb","2021-07-20 14:44:18"
"CHZ",5,0,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"xgb","2021-07-20 14:44:18"
"CHZ",5,0.72959002324683,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"xgb","2021-07-20 14:44:18"
"CHZ",5,-0.724305562127724,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"xgb","2021-07-20 14:44:18"
"CHZ",5,0.72959002324683,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"xgb","2021-07-20 14:44:18"
"CHZ",5,-3.77428003206918,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"xgb","2021-07-20 14:44:18"
"CHZ",5,3.92231934801531,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"xgb","2021-07-20 14:44:18"
"CHZ",5,-2.93054877683304,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"xgb","2021-07-20 14:44:18"
"CHZ",5,-0.00275079151994811,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"xgb","2021-07-20 14:44:18"
"CHZ",5,0.00275086719056952,"2021-07-20 03:00:01",2021-07-20,30175,NA,"xgb","2021-07-20 14:44:18"
"CHZ",5,0,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"xgb","2021-07-20 14:44:18"
"CHZ",5,0,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"xgb","2021-07-20 14:44:18"
"CHZ",5,3.36032977927974,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"xgb","2021-07-20 14:44:18"
"CHZ",5,-3.25108267984007,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"xgb","2021-07-20 14:44:18"
"CHZ",5,2.80982327383189,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"xgb","2021-07-20 14:44:18"
"CHZ",5,0,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"xgb","2021-07-20 14:44:18"
"CHZ",5,-2.73302996188213,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"xgb","2021-07-20 14:44:18"
"CHZ",5,-0.123031181904852,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"xgb","2021-07-20 14:44:18"
"CHZ",5,3.14592435975773,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"xgb","2021-07-20 14:44:18"
"CHZ",5,-9.8961248345143,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"xgb","2021-07-20 14:44:18"
"CKB",5,0,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"xgb","2021-07-20 14:44:18"
"CKB",5,0,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"xgb","2021-07-20 14:44:18"
"CKB",5,0,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"xgb","2021-07-20 14:44:18"
"CKB",5,0,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"xgb","2021-07-20 14:44:18"
"CKB",5,0,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"xgb","2021-07-20 14:44:18"
"CKB",5,0,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"xgb","2021-07-20 14:44:18"
"CKB",5,0,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"xgb","2021-07-20 14:44:18"
"CKB",5,0,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"xgb","2021-07-20 14:44:18"
"CKB",5,0,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"xgb","2021-07-20 14:44:18"
"CKB",5,0,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"xgb","2021-07-20 14:44:18"
"CKB",5,0,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"xgb","2021-07-20 14:44:18"
"CKB",5,0,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"xgb","2021-07-20 14:44:18"
"CKB",5,0,"2021-07-20 03:00:01",2021-07-20,30175,NA,"xgb","2021-07-20 14:44:18"
"CKB",5,0,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"xgb","2021-07-20 14:44:18"
"CKB",5,0,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"xgb","2021-07-20 14:44:18"
"CKB",5,0,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"xgb","2021-07-20 14:44:18"
"CKB",5,0,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"xgb","2021-07-20 14:44:18"
"CKB",5,0,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"xgb","2021-07-20 14:44:18"
"CKB",5,0,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"xgb","2021-07-20 14:44:18"
"CKB",5,0,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"xgb","2021-07-20 14:44:18"
"CKB",5,0,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"xgb","2021-07-20 14:44:18"
"CKB",5,0,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"xgb","2021-07-20 14:44:18"
"CKB",5,-1.29679991873965,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"xgb","2021-07-20 14:44:18"
"AVA",5,-0.135407890312928,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"xgb","2021-07-20 14:44:18"
"AVA",5,-0.576250279581737,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"xgb","2021-07-20 14:44:18"
"AVA",5,0.564447232167479,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"xgb","2021-07-20 14:44:18"
"AVA",5,-0.0740358922774753,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"xgb","2021-07-20 14:44:18"
"AVA",5,0,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"xgb","2021-07-20 14:44:18"
"AVA",5,0,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"xgb","2021-07-20 14:44:18"
"AVA",5,-1.14637362234314,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"xgb","2021-07-20 14:44:18"
"AVA",5,0,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"xgb","2021-07-20 14:44:18"
"AVA",5,-0.259896069643286,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"xgb","2021-07-20 14:44:18"
"AVA",5,1.36483282965253,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"xgb","2021-07-20 14:44:18"
"AVA",5,0,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"xgb","2021-07-20 14:44:18"
"AVA",5,0,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"xgb","2021-07-20 14:44:18"
"AVA",5,0,"2021-07-20 03:00:01",2021-07-20,30175,NA,"xgb","2021-07-20 14:44:18"
"AVA",5,0.601409308233226,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"xgb","2021-07-20 14:44:18"
"AVA",5,-0.597813999196139,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"xgb","2021-07-20 14:44:18"
"AVA",5,0.601409308233226,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"xgb","2021-07-20 14:44:18"
"AVA",5,0,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"xgb","2021-07-20 14:44:18"
"AVA",5,2.23306970150759,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"xgb","2021-07-20 14:44:18"
"AVA",5,0,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"xgb","2021-07-20 14:44:18"
"AVA",5,-0.0211981235787222,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"xgb","2021-07-20 14:44:18"
"AVA",5,0.0576438843008583,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"xgb","2021-07-20 14:44:18"
"AVA",5,0.422071529696015,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"xgb","2021-07-20 14:44:18"
"AVA",5,-3.99870189451713,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"xgb","2021-07-20 14:44:18"
"COTI",5,0,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"xgb","2021-07-20 14:44:18"
"COTI",5,0,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"xgb","2021-07-20 14:44:18"
"COTI",5,0,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"xgb","2021-07-20 14:44:18"
"COTI",5,0,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"xgb","2021-07-20 14:44:18"
"COTI",5,0,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"xgb","2021-07-20 14:44:18"
"COTI",5,0,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"xgb","2021-07-20 14:44:18"
"COTI",5,0,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"xgb","2021-07-20 14:44:18"
"COTI",5,0,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"xgb","2021-07-20 14:44:18"
"COTI",5,0,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"xgb","2021-07-20 14:44:18"
"COTI",5,0,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"xgb","2021-07-20 14:44:18"
"COTI",5,0,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"xgb","2021-07-20 14:44:18"
"COTI",5,0,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"xgb","2021-07-20 14:44:18"
"COTI",5,0,"2021-07-20 03:00:01",2021-07-20,30175,NA,"xgb","2021-07-20 14:44:18"
"COTI",5,0,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"xgb","2021-07-20 14:44:18"
"COTI",5,0,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"xgb","2021-07-20 14:44:18"
"COTI",5,0,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"xgb","2021-07-20 14:44:18"
"COTI",5,0,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"xgb","2021-07-20 14:44:18"
"COTI",5,0,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"xgb","2021-07-20 14:44:18"
"COTI",5,0,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"xgb","2021-07-20 14:44:18"
"COTI",5,0,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"xgb","2021-07-20 14:44:18"
"COTI",5,0,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"xgb","2021-07-20 14:44:18"
"COTI",5,0,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"xgb","2021-07-20 14:44:18"
"COTI",5,-0.287900260362342,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"xgb","2021-07-20 14:44:18"
"UNI",5,0.443056529570483,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"xgb","2021-07-20 14:44:18"
"UNI",5,0,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"xgb","2021-07-20 14:44:18"
"UNI",5,-0.229558994600387,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"xgb","2021-07-20 14:44:18"
"UNI",5,0,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"xgb","2021-07-20 14:44:18"
"UNI",5,0,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"xgb","2021-07-20 14:44:18"
"UNI",5,0,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"xgb","2021-07-20 14:44:18"
"UNI",5,0,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"xgb","2021-07-20 14:44:18"
"UNI",5,0,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"xgb","2021-07-20 14:44:18"
"UNI",5,-0.397259362401234,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"xgb","2021-07-20 14:44:18"
"UNI",5,0,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"xgb","2021-07-20 14:44:18"
"UNI",5,0,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"xgb","2021-07-20 14:44:18"
"UNI",5,0,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"xgb","2021-07-20 14:44:18"
"UNI",5,0,"2021-07-20 03:00:01",2021-07-20,30175,NA,"xgb","2021-07-20 14:44:18"
"UNI",5,0,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"xgb","2021-07-20 14:44:18"
"UNI",5,0,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"xgb","2021-07-20 14:44:18"
"UNI",5,0,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"xgb","2021-07-20 14:44:18"
"UNI",5,0,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"xgb","2021-07-20 14:44:18"
"UNI",5,0,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"xgb","2021-07-20 14:44:18"
"UNI",5,0,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"xgb","2021-07-20 14:44:18"
"UNI",5,0,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"xgb","2021-07-20 14:44:18"
"UNI",5,0,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"xgb","2021-07-20 14:44:18"
"UNI",5,0,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"xgb","2021-07-20 14:44:18"
"UNI",5,-0.452113295752356,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"xgb","2021-07-20 14:44:18"
"ETC",5,3.54864387412617,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"xgb","2021-07-20 14:44:18"
"ETC",5,-3.51519593059211,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"xgb","2021-07-20 14:44:18"
"ETC",5,5.48876196295699,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"xgb","2021-07-20 14:44:18"
"ETC",5,1.23981261713022,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"xgb","2021-07-20 14:44:18"
"ETC",5,0.90037712690999,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"xgb","2021-07-20 14:44:18"
"ETC",5,-2.82884206850391,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"xgb","2021-07-20 14:44:18"
"ETC",5,8.29188084572594,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"xgb","2021-07-20 14:44:18"
"ETC",5,-9.83765946760918,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"xgb","2021-07-20 14:44:18"
"ETC",5,0.848261482969427,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"xgb","2021-07-20 14:44:18"
"ETC",5,-0.131206397145547,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"xgb","2021-07-20 14:44:18"
"ETC",5,-2.50204834073252,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"xgb","2021-07-20 14:44:18"
"ETC",5,3.33632753635993,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"xgb","2021-07-20 14:44:18"
"ETC",5,-4.56109733116155,"2021-07-20 03:00:01",2021-07-20,30175,NA,"xgb","2021-07-20 14:44:18"
"ETC",5,3.17858859377557,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"xgb","2021-07-20 14:44:18"
"ETC",5,1.69406255330774,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"xgb","2021-07-20 14:44:18"
"ETC",5,0.0300234290550684,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"xgb","2021-07-20 14:44:18"
"ETC",5,0.328013937898068,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"xgb","2021-07-20 14:44:18"
"ETC",5,-2.46863623619796,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"xgb","2021-07-20 14:44:18"
"ETC",5,-0.625541260710808,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"xgb","2021-07-20 14:44:18"
"ETC",5,0.624303077315762,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"xgb","2021-07-20 14:44:18"
"ETC",5,0.340686174624382,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"xgb","2021-07-20 14:44:18"
"ETC",5,-6.04931757666141,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"xgb","2021-07-20 14:44:18"
"LTC",5,0,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"xgb","2021-07-20 14:44:18"
"LTC",5,0,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"xgb","2021-07-20 14:44:18"
"LTC",5,0,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"xgb","2021-07-20 14:44:18"
"LTC",5,0,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"xgb","2021-07-20 14:44:18"
"LTC",5,0,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"xgb","2021-07-20 14:44:18"
"LTC",5,0,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"xgb","2021-07-20 14:44:18"
"LTC",5,0,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"xgb","2021-07-20 14:44:18"
"LTC",5,0,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"xgb","2021-07-20 14:44:18"
"LTC",5,0,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"xgb","2021-07-20 14:44:18"
"LTC",5,0,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"xgb","2021-07-20 14:44:18"
"LTC",5,0,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"xgb","2021-07-20 14:44:18"
"LTC",5,0,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"xgb","2021-07-20 14:44:18"
"LTC",5,0,"2021-07-20 03:00:01",2021-07-20,30175,NA,"xgb","2021-07-20 14:44:18"
"LTC",5,0,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"xgb","2021-07-20 14:44:18"
"LTC",5,0,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"xgb","2021-07-20 14:44:18"
"LTC",5,0,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"xgb","2021-07-20 14:44:18"
"LTC",5,0,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"xgb","2021-07-20 14:44:18"
"LTC",5,0,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"xgb","2021-07-20 14:44:18"
"LTC",5,0,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"xgb","2021-07-20 14:44:18"
"LTC",5,0,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"xgb","2021-07-20 14:44:18"
"LTC",5,0,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"xgb","2021-07-20 14:44:18"
"LTC",5,-0.813029915556021,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"xgb","2021-07-20 14:44:18"
"ADA",5,0.0481664810168094,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"xgb","2021-07-20 14:44:18"
"ADA",5,-0.0261793924647474,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"xgb","2021-07-20 14:44:18"
"ADA",5,0,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"xgb","2021-07-20 14:44:18"
"ADA",5,-0.0481558990089618,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"xgb","2021-07-20 14:44:18"
"ADA",5,0.0761324404823508,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"xgb","2021-07-20 14:44:18"
"ADA",5,-0.0760745230913361,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"xgb","2021-07-20 14:44:18"
"ADA",5,0.0761324404823508,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"xgb","2021-07-20 14:44:18"
"ADA",5,0,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"xgb","2021-07-20 14:44:18"
"ADA",5,0,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"xgb","2021-07-20 14:44:18"
"ADA",5,0,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"xgb","2021-07-20 14:44:18"
"ADA",5,0,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"xgb","2021-07-20 14:44:18"
"ADA",5,0,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"xgb","2021-07-20 14:44:18"
"ADA",5,0,"2021-07-20 03:00:01",2021-07-20,30175,NA,"xgb","2021-07-20 14:44:18"
"ADA",5,-0.0760745230913361,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"xgb","2021-07-20 14:44:18"
"ADA",5,0,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"xgb","2021-07-20 14:44:18"
"ADA",5,0.0761324404823508,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"xgb","2021-07-20 14:44:18"
"ADA",5,0,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"xgb","2021-07-20 14:44:18"
"ADA",5,0,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"xgb","2021-07-20 14:44:18"
"ADA",5,0,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"xgb","2021-07-20 14:44:18"
"ADA",5,0,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"xgb","2021-07-20 14:44:18"
"ADA",5,0,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"xgb","2021-07-20 14:44:18"
"ADA",5,-3.33444021285896,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"xgb","2021-07-20 14:44:18"
"TRX",5,0,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"xgb","2021-07-20 14:44:18"
"TRX",5,0,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"xgb","2021-07-20 14:44:18"
"TRX",5,0,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"xgb","2021-07-20 14:44:18"
"TRX",5,0,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"xgb","2021-07-20 14:44:18"
"TRX",5,0,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"xgb","2021-07-20 14:44:18"
"TRX",5,0,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"xgb","2021-07-20 14:44:18"
"TRX",5,0,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"xgb","2021-07-20 14:44:18"
"TRX",5,0,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"xgb","2021-07-20 14:44:18"
"TRX",5,0,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"xgb","2021-07-20 14:44:18"
"TRX",5,0,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"xgb","2021-07-20 14:44:18"
"TRX",5,0,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"xgb","2021-07-20 14:44:18"
"TRX",5,0,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"xgb","2021-07-20 14:44:18"
"TRX",5,0,"2021-07-20 03:00:01",2021-07-20,30175,NA,"xgb","2021-07-20 14:44:18"
"TRX",5,0,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"xgb","2021-07-20 14:44:18"
